model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,4.7892,4097,0.07033809258915878,0.5773718924403856,0.42099503939305516,0.12539944903581268,0.48333496337490983,5201.772,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,4.0407,4097,0.07883538633818589,0.5357686453576864,0.5165596731835425,0.13744631003514252,0.5063586276904284,5207.413,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,4.0608,4097,0.08863311770141981,0.5352612886859462,0.570907499270499,0.1520830330113882,0.6048890280655275,5213.116,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,3.8888,4097,0.09508495470868843,0.900050735667174,0.37700612780857895,0.1719992243552453,0.4894206114420545,5218.586,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,4.0483,4097,0.08340565477549902,0.9264332825976661,0.262766267872775,0.15303385853167953,0.496077531756151,5224.214,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,4.4046,4097,0.06987167679744581,0.5773718924403856,0.4170557338780274,0.12465768430277138,0.43290438814171167,5230.225,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,4.2331,4097,0.031496062992125984,0.14205986808726534,0.6242704989786986,0.051560629776263696,0.4445488069840352,5236.068,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,4.9403,4097,0.09177477228815899,0.3373921867072552,0.7123212722497811,0.14429857871324725,0.5919157614452596,5242.593,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,4.88,4097,0.06747671621538272,0.5550481988838153,0.41654508316311645,0.12032556093268808,0.460768338790234,5249.059,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.37729,4097.0,0.074775145670035,0.5441400304414004,0.4937591187627663,0.12988886263545138,0.4884670141895368,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,27,10000,belief_bank_facts,std,0,0,0,0,0,0,0.36514078504050995,0.0,0.017233955924443364,0.22707260664385825,0.13081656670331623,0.030789521178961977,0.0659117902533518,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,halu_eval,2,2676,3000,1338,1338,574,2426,4.9838,4097,0.19288645690834474,0.4912891986062718,0.5093333333333333,0.2770137524557957,0.4965300418520615,5255.57,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,halu_eval,4,2676,3000,1338,1338,574,2426,4.6204,4097,0.18770019218449713,0.5104529616724739,0.4836666666666667,0.27447306791569087,0.492113959974837,5260.613,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,halu_eval,24,2676,3000,1338,1338,574,2426,5.1098,4097,0.18920719520319787,0.49477351916376305,0.49766666666666665,0.2737349397590361,0.5009464827895247,5266.147,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,halu_eval,42,2676,3000,1338,1338,574,2426,4.7123,4097,0.18101694915254238,0.4651567944250871,0.495,0.26061493411420206,0.48931364917229436,5271.286,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,halu_eval,64,2676,3000,1338,1338,574,2426,5.1559,4097,0.19687712152070605,0.5052264808362369,0.511,0.28334147532975085,0.48974595769983137,5276.87,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,halu_eval,67,2676,3000,1338,1338,574,2426,4.9238,4097,0.20341207349081364,0.5400696864111498,0.5073333333333333,0.29551954242135364,0.5275865981483981,5282.226,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,halu_eval,104,2676,3000,1338,1338,574,2426,4.078,4097,0.18907849829351536,0.48257839721254353,0.505,0.27170181461500736,0.4969978973432415,5286.735,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,halu_eval,123,2676,3000,1338,1338,574,2426,3.9311,4097,0.1891891891891892,0.4878048780487805,0.502,0.2726387536514119,0.4964266325032818,5291.092,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,halu_eval,420,2676,3000,1338,1338,574,2426,5.1575,4097,0.20830496936691628,0.5331010452961672,0.523,0.29955947136563876,0.5338572261591182,5296.676,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,halu_eval,511,2676,3000,1338,1338,574,2426,4.6001,4097,0.19834710743801653,0.5017421602787456,0.5166666666666667,0.2843040473840079,0.512786494164553,5301.704,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,halu_eval,mean,0,0,0,0,0,0,4.727269999999999,4097.0,0.1936019752747739,0.501219512195122,0.5050666666666666,0.27929017990118954,0.5036304939807141,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,halu_eval,std,0,0,0,0,0,0,0.41265459175925806,0.0,0.007737140518628666,0.021437068086886512,0.01066854150190071,0.011070795784294714,0.015017565874014238,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,belief_bank_constraints,2,2676,25268,1338,1338,2951,22317,4.9922,4097,0.07454516180969248,0.1568959674686547,0.6740541396232389,0.10106963545077494,0.4221272737379954,5308.205,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,belief_bank_constraints,4,2676,25268,1338,1338,2951,22317,4.612,4097,0.11929469332658399,0.9583192138258217,0.16886971663764444,0.21217691413137263,0.812280830661161,5314.33,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,belief_bank_constraints,24,2676,25268,1338,1338,2951,22317,5.0247,4097,0.2599916736053289,0.846492714334124,0.7006886180148805,0.3978023728003822,0.8382630552735956,5320.856,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,belief_bank_constraints,42,2676,25268,1338,1338,2951,22317,4.6546,4097,0.06946662408176302,0.14740765842087428,0.6698195345892037,0.09443178117876913,0.6494083427168557,5327.024,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,belief_bank_constraints,64,2676,25268,1338,1338,2951,22317,4.9162,4097,0.10941719661991463,0.8512368688580142,0.17346050340351432,0.19390945231386778,0.6421751841746358,5333.422,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,belief_bank_constraints,67,2676,25268,1338,1338,2951,22317,4.7359,4097,0.036299559471365636,0.06980684513724161,0.6749248060788349,0.047762578251796896,0.6176696637907437,5339.583,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,belief_bank_constraints,104,2676,25268,1338,1338,2951,22317,4.9573,4097,0.12697459584295612,0.9315486275838699,0.2439844863067912,0.22348685012804356,0.5293923011038368,5345.978,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,belief_bank_constraints,123,2676,25268,1338,1338,2951,22317,4.5856,4097,0.022880434782608695,0.14266350389698407,0.18834098464460977,0.03943609198632383,0.1633159608158024,5352.004,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,belief_bank_constraints,420,2676,25268,1338,1338,2951,22317,4.9891,4097,0.04234381988966751,0.09623856319891562,0.640256450846921,0.05881134810519777,0.558985255233093,5358.438,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,belief_bank_constraints,511,2676,25268,1338,1338,2951,22317,4.5857,4097,0.1259255697663237,0.8874957641477466,0.26741332911192023,0.22055665501705335,0.6929655372260218,5364.461,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.8053300000000005,4097.0,0.09871393291962047,0.5088105726872246,0.4401812569257559,0.1589443679363582,0.5926583404733742,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.17709805221966723,0.0,0.06507777893341313,0.38818971141055253,0.23386840974802045,0.1064203044833472,0.185328758374585,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,4.9613,4097,0.05917883630246961,0.3926940639269406,0.5075138605194047,0.10285714285714286,0.5234577937372307,5371.019,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,4.6009,4097,0.07101286774520797,0.6747843734145104,0.3419900787861103,0.1285024154589372,0.6017775528619491,5377.235,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,4.9299,4097,0.08124880046062312,0.6443429731100964,0.4506127808578932,0.14430178388819453,0.6090522140700203,5383.745,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,4.5948,4097,0.05435897435897436,0.29578893962455605,0.5794426612197258,0.09183994959042217,0.4604769651198021,5389.906,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,5.0173,4097,0.10171007041466414,0.9233891425672247,0.40819229646921507,0.1832368487289202,0.6953433151695856,5396.458,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,4.5333,4097,0.05876472688325598,0.41755454084221205,0.4773125182375255,0.10302954431647471,0.36263132178227053,5402.516,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,5.0803,4097,0.0944279694084595,0.9208523592085236,0.35942515319521445,0.17129105322763308,0.5512543992429428,5409.179,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,4.8803,4097,0.05318901303538175,0.4637239979705733,0.3679967901955063,0.09543200208822762,0.3712664446021646,5415.638,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,5.1738,4097,0.05145719489981785,0.3439878234398782,0.49697257076159906,0.08952267775797187,0.35659666859380446,5422.413,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,4.7391,4097,0.07442735272385302,0.5621511922881786,0.4659323023052232,0.13145094317238107,0.45088344764062194,5428.716,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.851100000000001,4097.0,0.06997758062327072,0.5639269406392694,0.4455391012547418,0.12414643610863055,0.4982740122820391,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,28,10000,belief_bank_facts,std,0,0,0,0,0,0,0.21102773751334206,0.0,0.016922847356282498,0.2136411713760747,0.07170301024363485,0.0318732642998655,0.11114812690063385,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,halu_eval,2,2676,3000,1338,1338,574,2426,4.9801,4097,0.18489583333333334,0.49477351916376305,0.486,0.26919431279620853,0.49044109832218336,5436.355,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,halu_eval,4,2676,3000,1338,1338,574,2426,4.6856,4097,0.17978246960972488,0.4895470383275261,0.475,0.26298549368273283,0.46826912857516284,5441.422,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,halu_eval,24,2676,3000,1338,1338,574,2426,4.5329,4097,0.19337016574585636,0.4878048780487805,0.5126666666666667,0.27695351137487634,0.49629449833539674,5446.355,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,halu_eval,42,2676,3000,1338,1338,574,2426,4.0898,4097,0.18327759197324414,0.47735191637630664,0.493,0.2648622522957951,0.4909681987527684,5450.859,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,halu_eval,64,2676,3000,1338,1338,574,2426,4.2125,4097,0.19245773732119636,0.5156794425087108,0.49333333333333335,0.2803030303030303,0.5039209378078942,5455.486,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,halu_eval,67,2676,3000,1338,1338,574,2426,4.1746,4097,0.19035202086049544,0.5087108013937283,0.492,0.27703984819734345,0.49686073633201294,5460.078,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,halu_eval,104,2676,3000,1338,1338,574,2426,4.2632,4097,0.18705501618122977,0.5034843205574913,0.48633333333333334,0.2727701746106654,0.48728854942535993,5464.754,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,halu_eval,123,2676,3000,1338,1338,574,2426,4.1821,4097,0.1911049339819319,0.47909407665505227,0.5123333333333333,0.273224043715847,0.5059830207594267,5469.344,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,halu_eval,420,2676,3000,1338,1338,574,2426,5.0927,4097,0.19973368841544606,0.5226480836236934,0.508,0.28901734104046245,0.513479480425472,5474.849,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,halu_eval,511,2676,3000,1338,1338,574,2426,5.1219,4097,0.19141914191419143,0.5052264808362369,0.497,0.27764480612733367,0.5019069689283632,5480.385,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,halu_eval,mean,0,0,0,0,0,0,4.53354,4097.0,0.18934485993366498,0.4984320557491289,0.49556666666666666,0.27439948141442955,0.49554126176640406,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,halu_eval,std,0,0,0,0,0,0,0.38817128487305697,0.0,0.005436211921641233,0.014438925174211479,0.011637153145565007,0.007245194116065279,0.011843397648008232,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,belief_bank_constraints,2,2676,25268,1338,1338,2951,22317,5.2566,4097,0.25643735588009225,0.9044391731616401,0.6825629254392908,0.39958080694662773,0.8264156895071595,5487.184,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,belief_bank_constraints,4,2676,25268,1338,1338,2951,22317,4.6617,4097,0.03650360069530668,0.04981362250084717,0.7354757004907393,0.04213241616509028,0.5793973369792677,5493.369,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,belief_bank_constraints,24,2676,25268,1338,1338,2951,22317,5.4653,4097,0.2711864406779661,0.88376821416469,0.7090391008390059,0.41502227880331,0.8344306652425609,5500.338,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,belief_bank_constraints,42,2676,25268,1338,1338,2951,22317,4.8316,4097,0.25538815651810004,0.8271772280582853,0.6981557701440557,0.39027899912063313,0.8224014901757458,5506.675,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,belief_bank_constraints,64,2676,25268,1338,1338,2951,22317,5.0532,4097,0.0318189273413154,0.06574042697390715,0.6572740224790249,0.04288240495137047,0.46882837902040786,5513.219,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,belief_bank_constraints,67,2676,25268,1338,1338,2951,22317,5.0707,4097,0.2636696187909126,0.9281599457810912,0.6888950451163527,0.4106754629282555,0.8298554057659097,5519.786,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,belief_bank_constraints,104,2676,25268,1338,1338,2951,22317,4.1311,4097,0.04961240310077519,0.11928159945781092,0.6302833623555485,0.07007764284292256,0.24538280526337275,5525.415,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,belief_bank_constraints,123,2676,25268,1338,1338,2951,22317,4.113,4097,0.2715658325414423,0.8715689596746865,0.711967706189647,0.4141040090162615,0.8560652127723041,5531.02,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,belief_bank_constraints,420,2676,25268,1338,1338,2951,22317,5.2739,4097,0.3037750190017735,0.8126058963063368,0.7606063004590786,0.44223144306131856,0.8194899676296387,5537.794,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,belief_bank_constraints,511,2676,25268,1338,1338,2951,22317,5.0631,4097,0.25113318545664964,0.8824127414435784,0.6789615323729619,0.390990990990991,0.8293612780461174,5544.375,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.8920200000000005,4097.0,0.19910905400043338,0.6344967807522873,0.6953221465885705,0.30179764548267807,0.7111628230402485,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.4401299871628835,0.0,0.10559560386934087,0.36586093248314105,0.03535118923926839,0.16447243225676564,0.19866596412482634,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,5.1067,4097,0.06867891513560805,0.5575849822425165,0.4246060694484972,0.1222945529405219,0.5436655338126952,5551.095,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,4.6721,4097,0.021874117979113747,0.07864028411973617,0.6809527283338197,0.0342276692061389,0.3279006390460857,5557.378,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,5.5839,4097,0.07962784728906,0.6296296296296297,0.4501750802451123,0.14137616769195716,0.5511813614167065,5564.539,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,4.8794,4097,0.08873901182176418,0.5941146626078133,0.5322074700904581,0.15441418869914947,0.530237111729829,5570.991,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,4.9298,4097,0.01894528488618691,0.13597158802638254,0.43168222935512107,0.03325680957994664,0.2793039652680511,5577.494,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,5.0102,4097,0.07735583684950774,0.6976154236428209,0.38007003209804496,0.13926871265066343,0.5456729175520982,5584.078,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,5.1215,4097,0.02137703149234608,0.16083206494165397,0.41034432448205427,0.03773809523809524,0.25478433154188274,5590.777,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,4.8289,4097,0.09446941208841603,0.5225773718924404,0.6055587977823169,0.16001242814975922,0.6564193180763436,5597.163,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,5.1707,4097,0.0954601226993865,0.5920852359208524,0.567332944266122,0.16441251056635672,0.5039593560348775,5603.893,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,5.0913,4097,0.07127752207986068,0.5814307458143074,0.42526262036766854,0.1269876447448612,0.5521492172959077,5610.598,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,29,10000,belief_bank_facts,mean,0,0,0,0,0,0,5.03945,4097.0,0.06378051023212498,0.4550481988838153,0.4908192296469215,0.111398877946745,0.47452737517744764,6052.032,10,2026-07-20T15:51:53.945044+00:00
