model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,6.4486,4097,0.23362505757715338,0.8293001962066711,0.6583584511940644,0.3645511392223101,0.6562804763758112,6929.434,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,6.3199,4097,0.03857493857493857,0.0513407455853499,0.7366875338125048,0.04405162738496072,0.282115873710083,6937.283,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,belief_bank_constraints,mean,0,0,0,0,0,0,6.199789999999999,4097.0,0.10287889368146959,0.2635055591890124,0.6201870314552902,0.12389905710280294,0.44210274669277416,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.25029163969257934,0.0,0.07621833813523587,0.3205455926614744,0.20625132265757276,0.09990487437822224,0.1875081963720383,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,5.9259,4097,0.07015187519371836,0.34449518011161845,0.6245987744382843,0.11656652360515021,0.5432769857370864,6944.799,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,6.2783,4097,0.011961355620303635,0.0791476407914764,0.463780274292384,0.02078198894291614,0.27658627221853843,6952.663,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,6.2186,4097,0.07919720186542305,0.9649923896499238,0.1908739422235191,0.14638088274906685,0.5660844975668514,6960.466,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,5.9871,4097,0.07659843848913273,0.3683409436834094,0.6353589145024803,0.12682330334527034,0.5133887926316937,6968.042,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,6.4804,4097,0.0702054794520548,0.4992389649923896,0.48865625911876276,0.12310001876524676,0.5595830144284102,6976.109,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,5.7254,4097,0.06621287128712872,0.3257229832572298,0.6212795447913627,0.11005399845718694,0.4751498018178503,6983.42,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,6.2989,4097,0.08554722257531461,0.34145104008117705,0.6902538663554129,0.13681642610286643,0.45130768714646907,6991.311,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,6.2978,4097,0.05760697901782357,0.38863521055301875,0.498978698570178,0.10034058160859313,0.46134234272765673,6999.202,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,6.3392,4097,0.11108795331388079,0.8112633181126332,0.5197330026262037,0.19541704857928505,0.6549738550303831,7007.129,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,6.318,4097,0.0633189773664437,0.35058346017250125,0.5804639626495477,0.10726482458863706,0.45896151496761994,7015.04,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,belief_bank_facts,mean,0,0,0,0,0,0,6.18696,4097.0,0.0691888354181224,0.4473871131405378,0.5313977239568135,0.1183545596744219,0.49606547642725596,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,29,10000,belief_bank_facts,std,0,0,0,0,0,0,0.2194879641347106,0.0,0.02373309709221377,0.24378113760113118,0.13370053612330093,0.04147188212916471,0.09482208805793158,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,halu_eval,2,2676,3000,1338,1338,574,2426,4.8784,4097,0.17901234567901234,0.4547038327526132,0.49666666666666665,0.25688976377952755,0.47278215671686813,7020.773,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,halu_eval,4,2676,3000,1338,1338,574,2426,4.6981,4097,0.19765166340508805,0.5278745644599303,0.49966666666666665,0.2876127195064072,0.5164647072510061,7025.882,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,halu_eval,24,2676,3000,1338,1338,574,2426,5.0711,4097,0.1903833658219623,0.5104529616724739,0.491,0.277330809275911,0.49484497215128787,7031.365,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,halu_eval,42,2676,3000,1338,1338,574,2426,4.5685,4097,0.19594594594594594,0.5052264808362369,0.5086666666666667,0.28237585199610515,0.5095036064010388,7036.344,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,halu_eval,64,2676,3000,1338,1338,574,2426,4.5984,4097,0.19389204545454544,0.47560975609756095,0.5213333333333333,0.27547931382441976,0.49452720383993376,7041.355,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,halu_eval,67,2676,3000,1338,1338,574,2426,4.7798,4097,0.1818805765271105,0.4616724738675958,0.49966666666666665,0.26095519448547516,0.47178935515653586,7046.546,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,halu_eval,104,2676,3000,1338,1338,574,2426,4.8501,4097,0.17812704649639816,0.4738675958188153,0.481,0.2589243217515469,0.46925654423191276,7051.807,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,halu_eval,123,2676,3000,1338,1338,574,2426,4.8703,4097,0.1967654986522911,0.5087108013937283,0.5086666666666667,0.28377065111758987,0.5159946973983931,7057.089,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,halu_eval,420,2676,3000,1338,1338,574,2426,4.7997,4097,0.20039814200398143,0.5261324041811847,0.5076666666666667,0.2902450744834214,0.5204032390106024,7062.3,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,halu_eval,511,2676,3000,1338,1338,574,2426,4.5682,4097,0.2002752924982794,0.5069686411149826,0.5183333333333333,0.2871238283177109,0.516693787683372,7067.28,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,halu_eval,mean,0,0,0,0,0,0,4.76826,4097.0,0.19143319224846148,0.4951219512195123,0.5032666666666666,0.27607075285381144,0.49822602698409507,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,halu_eval,std,0,0,0,0,0,0,0.15355044252622663,0.0,0.00822041597489265,0.02506289966321178,0.011605362745060776,0.012031914486307053,0.01954246076891856,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,4.7767,4097,0.3189049204587495,0.8456507521255723,0.7683360383337198,0.46315035372078445,0.7852252092040016,7073.565,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,4.7753,4097,0.11156492785793563,0.8217789404839765,0.2056186722312389,0.19645858577961928,0.23853920608234946,7079.843,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,4.2173,4097,0.22194289818638893,0.8083714846304775,0.6424762346394621,0.34826711749788675,0.7427656743221471,7085.567,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,3.7947,4097,0.13828735291209335,0.9146500981033355,0.31640775948682276,0.24025081601099468,0.7515146547410307,7090.871,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,3.6684,4097,0.13174338182685427,0.9032047089601046,0.2851456835922405,0.2299463014610998,0.4007193814703635,7096.057,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,3.8671,4097,0.12489991993594876,0.9182472204054938,0.23007960429708632,0.21989036805011747,0.7197220233533513,7101.447,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,3.9179,4097,0.26898939623458124,0.8129496402877698,0.7168251024035861,0.40422764227642277,0.7287614876627103,7106.905,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,3.9683,4097,0.1332422835290904,0.7975801177240026,0.3629724089960584,0.22833871647240556,0.43740356611213305,7112.414,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,3.8394,4097,0.12256833292292539,0.6510791366906474,0.4079913439987634,0.20629986529893277,0.5067450700422851,7117.796,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,3.7053,4097,0.3468277143615609,0.8544800523217789,0.7926423989489141,0.49339123867069484,0.7967636933398067,7123.048,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.05304,4097.0,0.19189711282261285,0.8327992151733159,0.4728495246927892,0.30302210052389583,0.6108159966330178,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.38904943953179,0.0,0.08524181726221744,0.07414028644210065,0.22004839244879945,0.10800505187265448,0.18751182255853135,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,4.8272,4097,0.10507196710075394,0.7777777777777778,0.5077691858768603,0.1851337479620796,0.6275442930150774,7129.483,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,4.7161,4097,0.0729568572430726,0.7387113140537798,0.3063904289466005,0.13279824881430136,0.4369658635396986,7135.804,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,5.0983,4097,0.07117148496458842,0.6220192795535261,0.38922526991537787,0.12772829087878315,0.5717979577921919,7142.505,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,4.5454,4097,0.0822032014228546,0.7503805175038052,0.37974175663845927,0.14817412212593298,0.5665132633043545,7148.654,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,4.5754,4097,0.08497265529344543,0.528158295281583,0.5571928800700321,0.14639291238925609,0.5293808563729989,7154.828,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,4.7663,4097,0.07075524010202949,0.6473871131405378,0.3634009337613073,0.12756810797300674,0.4271554558189443,7161.186,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,4.797,4097,0.06966629764352364,0.4469812278031456,0.531113218558506,0.12054457138947801,0.4517112196409741,7167.571,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,4.8272,4097,0.06357428773251707,0.410958904109589,0.522468631456084,0.11011419249592169,0.44166620556927877,7173.987,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,4.7765,4097,0.0284934585440244,0.18011161846778284,0.49956229938721913,0.0492030492030492,0.3431498724031369,7180.342,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,4.5557,4097,0.0994199746238898,0.556570268899036,0.6056682229355121,0.1687043444828912,0.6823670875563623,7186.473,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.74851,4097.0,0.07482854246706994,0.5659056316590563,0.46625328275459593,0.13163615877147,0.5078252075013018,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,30,10000,belief_bank_facts,std,0,0,0,0,0,0,0.1573643317273645,0.0,0.020026003044942613,0.1752344430205403,0.09351944719828303,0.03484525113780059,0.09948436491454217,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,31,10000,halu_eval,2,2676,3000,1338,1338,574,2426,5.8352,4097,0.176,0.45993031358885017,0.4846666666666667,0.25458052073288334,0.46506954278705426,7193.212,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,31,10000,halu_eval,4,2676,3000,1338,1338,574,2426,5.8033,4097,0.19576379974326058,0.5313588850174216,0.49266666666666664,0.2861163227016886,0.5048422863807016,7199.428,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,31,10000,halu_eval,24,2676,3000,1338,1338,574,2426,5.7967,4097,0.1925976696367375,0.4895470383275261,0.5096666666666667,0.2764387604525332,0.4878465290364834,7205.638,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,31,10000,halu_eval,42,2676,3000,1338,1338,574,2426,5.5624,4097,0.18904475617902472,0.4930313588850174,0.49833333333333335,0.27329792370835343,0.49369346596539815,7211.613,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,31,10000,halu_eval,64,2676,3000,1338,1338,574,2426,5.8952,4097,0.20423497267759563,0.5209059233449478,0.52,0.2934249263984298,0.5220502483260612,7217.921,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,31,10000,halu_eval,67,2676,3000,1338,1338,574,2426,5.6231,4097,0.19134550371872888,0.4930313588850174,0.5043333333333333,0.27569410618606915,0.4841772924560007,7223.957,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,31,10000,halu_eval,104,2676,3000,1338,1338,574,2426,5.9776,4097,0.19389110225763612,0.5087108013937283,0.5013333333333333,0.28076923076923077,0.5005249460691521,7230.347,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,31,10000,halu_eval,123,2676,3000,1338,1338,574,2426,5.9463,4097,0.1932045303131246,0.5052264808362369,0.5016666666666667,0.27951807228915665,0.4994427385093543,7236.705,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,31,10000,halu_eval,420,2676,3000,1338,1338,574,2426,5.7943,4097,0.1991701244813278,0.5017421602787456,0.5186666666666667,0.2851485148514851,0.5256684983526316,7242.912,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,31,10000,halu_eval,511,2676,3000,1338,1338,574,2426,5.8563,4097,0.18326118326118326,0.4425087108013937,0.516,0.25918367346938775,0.49990448997647435,7249.181,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,31,10000,halu_eval,mean,0,0,0,0,0,0,5.80904,4097.0,0.19185136422686191,0.4945993031358885,0.5047333333333334,0.2764172051559218,0.49832200378593117,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,31,10000,halu_eval,std,0,0,0,0,0,0,0.12385541732197257,0.0,0.00749642330390325,0.025203586546482942,0.01090341434801249,0.011279252592386043,0.016730049782940033,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,31,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,5.8943,4097,0.047571020339552864,0.09254414650098103,0.6738155962593709,0.06284001332297103,0.6354328082430876,7256.598,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,31,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,5.6224,4097,0.2353376655424858,0.9355788096795291,0.633163304737615,0.37607624055208677,0.7916931007819032,7263.741,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,31,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,5.7533,4097,0.1393852065321806,0.9489862655330281,0.3015689002241286,0.24306893374654492,0.8326519025397958,7271.014,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,31,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,5.6327,4097,0.11578905121207256,0.9434270765206016,0.14197387742483963,0.20626295846142848,0.6631461622192965,7278.165,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,31,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,5.9449,4097,0.11639376602880253,0.9646827992151733,0.13041966148852308,0.20772453614054853,0.42070297789336053,7285.627,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,31,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,5.5418,4097,0.14976842810111043,0.8776978417266187,0.396746270963753,0.2558749225415892,0.7732648635294617,7292.686,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,31,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,5.9145,4097,0.11906677393403058,0.9679529103989536,0.14993430713347244,0.21204957375170141,0.6137173139346861,7300.119,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,31,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,6.0051,4097,0.11692175206482171,0.9767822105951602,0.12547337506762501,0.20884460758608636,0.5224130009990893,7307.642,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,31,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,5.794,4097,0.12194014260411463,0.8780248528449968,0.23846510549501507,0.2141404474219404,0.7722873696899385,7314.955,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,31,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,5.8343,4097,0.11635724057064686,0.97351209941138,0.12323208903315558,0.20786928743497537,0.8109687224326189,7322.301,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,31,10000,belief_bank_constraints,mean,0,0,0,0,0,0,5.793729999999999,4097.0,0.12785310469298183,0.8559189012426422,0.2914792487827499,0.21947515209598722,0.6836278222263237,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,31,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.14637735514757733,0.0,0.04387719747446886,0.2567462233574941,0.20027845545929443,0.07182201564974787,0.12990255179475083,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,31,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,5.7422,4097,0.0574222668004012,0.3485540334855403,0.541836883571637,0.09860064585575888,0.5033121547564463,7329.616,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,31,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,5.8726,4097,0.08453589880634242,0.9629629629629629,0.24762912168077036,0.15542726118822422,0.6769752190810772,7337.068,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,31,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,5.6831,4097,0.07959293426550283,0.976154236428209,0.18675226145316604,0.14718482252141982,0.7768729800818889,7344.331,10,2026-09-18T18:12:31.490638+00:00
