model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Qwen2.5-7B,halu_eval,attn,24,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,8.3873,3585,0.049586776859504134,0.15185601799775028,0.5124744674642544,0.07476117956527759,0.22923357992866145,8150.644,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,belief_bank_facts,mean,0,0,0,0,0,0,8.05881,3585.0,0.0928895154861876,0.6017154105736783,0.36989349285089,0.15670512849773763,0.3153589225487636,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,24,10000,belief_bank_facts,std,0,0,0,0,0,0,0.523007702524542,0.0,0.04874132300638977,0.42230798900912625,0.28732877664395434,0.08907787418104972,0.15398330049484746,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,halu_eval,2,3936,3000,1968,1968,844,2156,7.5621,3585,0.2703804347826087,0.471563981042654,0.49333333333333335,0.3436960276338515,0.4846394719025051,8159.33,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,halu_eval,4,3936,3000,1968,1968,844,2156,6.9505,3585,0.2811459027315123,0.5,0.49966666666666665,0.3599147121535181,0.4999373510714066,8166.732,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,halu_eval,24,3936,3000,1968,1968,844,2156,7.5422,3585,0.2824631860776439,0.5,0.502,0.3609923011120616,0.49486828337539235,8174.733,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,halu_eval,42,3936,3000,1968,1968,844,2156,7.8964,3585,0.27687074829931974,0.4822274881516588,0.5,0.35177182368193605,0.48071951744937524,8183.088,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,halu_eval,64,3936,3000,1968,1968,844,2156,7.2805,3585,0.27212681638044917,0.4881516587677725,0.4886666666666667,0.34944868532654794,0.4886597195965849,8190.823,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,halu_eval,67,3936,3000,1968,1968,844,2156,7.2858,3585,0.27408412483039346,0.4786729857819905,0.49666666666666665,0.3485763589301122,0.4950260048008863,8198.546,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,halu_eval,104,3936,3000,1968,1968,844,2156,7.2289,3585,0.28330084470435346,0.5165876777251185,0.49633333333333335,0.365925304238355,0.5046242053478005,8206.211,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,halu_eval,123,3936,3000,1968,1968,844,2156,6.9742,3585,0.2805573147561748,0.5248815165876777,0.4876666666666667,0.3656624019810153,0.5031340950856862,8213.621,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,halu_eval,420,3936,3000,1968,1968,844,2156,7.5178,3585,0.27475409836065573,0.49644549763033174,0.48966666666666664,0.35373575348248204,0.4949312070799884,8221.575,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,halu_eval,511,3936,3000,1968,1968,844,2156,7.327,3585,0.2644574398960364,0.4822274881516588,0.477,0.34158623583718,0.47601095586877573,8229.339,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,halu_eval,mean,0,0,0,0,0,0,7.35654,3585.0,0.27601409108191477,0.4940758293838862,0.4931,0.354130960437706,0.4922550811578401,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,halu_eval,std,0,0,0,0,0,0,0.2707732121167086,0.0,0.005728135510727403,0.016098054809742923,0.007164805959999507,0.008230233413050994,0.009054826930844096,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,7.5247,3585,0.22413793103448276,0.0570801317233809,0.555222602739726,0.09098862642169729,0.4461965757077601,8238.231,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,7.1813,3585,0.0,0.0,0.6100171232876712,0.0,0.37437022444254625,8246.772,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,6.9309,3585,0.23683444864707595,0.08122941822173436,0.5396170610211706,0.12096894040719275,0.4241625664254985,8255.065,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,7.6753,3585,0.39428843785995155,0.990619698632871,0.4028642590286426,0.5640661401215978,0.5021529556671023,8264.099,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,7.1725,3585,0.0,0.0,0.6099003735990037,0.0,0.3339847755120945,8272.634,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,6.84,3585,0.10086956521739131,0.011575691048797526,0.5742917185554172,0.02076806015576045,0.4642972246321003,8280.834,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,7.5345,3585,0.1366869918699187,0.026843628380401156,0.5543664383561644,0.044874468262574026,0.32451292158874656,8289.729,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,6.9307,3585,0.3903666146645866,0.9988025147190899,0.3912282067247821,0.5613415215501528,0.4761435562670863,8298.013,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,7.494,3585,0.39257888166673843,0.9100888134916675,0.4157845579078456,0.5485384337784194,0.46508967213508723,8306.859,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,7.7947,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.41341394236377926,8316.005,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,belief_bank_constraints,mean,0,0,0,0,0,0,7.307860000000001,3585.0,0.2265745747672474,0.4076239896217942,0.5043275217932752,0.25126795445625005,0.42243244147418013,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.3228993595534063,0.0,0.1535839445881786,0.4643633563115769,0.08806319595459403,0.2535826421385046,0.05760451636907615,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,7.0819,3585,0.11408271719038816,0.5553993250843644,0.3829150860811205,0.18928502971056163,0.38426927040658054,8324.515,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,7.0505,3585,0.0,0.0,0.8701852932594105,0.0,0.48431924320440667,8332.999,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,6.8998,3585,0.07204905467552376,0.3172103487064117,0.3815290341406478,0.1174266083697689,0.3125519057079307,8341.328,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,7.1617,3585,0.13180590970451478,0.9884701912260967,0.15399766559673184,0.2325966119640021,0.39891983326057423,8349.919,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,7.4831,3585,0.001402524544179523,0.0005624296962879641,0.8184271957980741,0.0008028904054596548,0.41392565084854754,8358.835,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,6.7588,3585,0.047058823529411764,0.08098987626546682,0.6680770353078495,0.059528730880529145,0.3237275087051671,8367.022,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,6.5834,3585,0.0281214848143982,0.06327334083239596,0.594871607820251,0.03893744051224366,0.44869565104655296,8375.055,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,6.5029,3585,0.12710493418633723,0.9721597300337458,0.13043478260869565,0.22481628406061,0.22750705512188177,8383.023,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,6.2234,3585,0.12828381109198414,0.9640044994375703,0.14568135395389553,0.22643503533919018,0.3328387637106971,8390.714,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,6.8569,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.24598772059925872,8399.043,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,belief_bank_facts,mean,0,0,0,0,0,0,6.86024,3585.0,0.07796145413241318,0.49420697412823394,0.427582433615407,0.13194553908962464,0.3572742602611597,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,25,10000,belief_bank_facts,std,0,0,0,0,0,0,0.344373112190833,0.0,0.05219389387611137,0.4276355001029773,0.27747805255267216,0.09445995772298853,0.07944655513668444,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,halu_eval,2,3936,3000,1968,1968,844,2156,3.919,3585,0.28561782579338285,0.5011848341232228,0.507,0.3638709677419355,0.49838679008871967,8404.93,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,halu_eval,4,3936,3000,1968,1968,844,2156,4.2815,3585,0.27755102040816326,0.4834123222748815,0.5006666666666667,0.3526361279170268,0.48598862207528426,8409.65,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,halu_eval,24,3936,3000,1968,1968,844,2156,4.3519,3585,0.2901726427622842,0.5177725118483413,0.508,0.3719148936170213,0.5060816172656051,8414.441,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,halu_eval,42,3936,3000,1968,1968,844,2156,3.9494,3585,0.2837573385518591,0.5154028436018957,0.49766666666666665,0.36600757257046695,0.5014008080612684,8418.829,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,halu_eval,64,3936,3000,1968,1968,844,2156,5.521,3585,0.28927848954821306,0.5082938388625592,0.5103333333333333,0.3687150837988827,0.5137165432739231,8424.789,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,halu_eval,67,3936,3000,1968,1968,844,2156,5.1615,3585,0.2882468811556139,0.5201421800947867,0.5036666666666667,0.3709336713138994,0.5087208407706038,8430.392,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,halu_eval,104,3936,3000,1968,1968,844,2156,4.7994,3585,0.276158940397351,0.4940758293838863,0.49333333333333335,0.3542905692438403,0.49281817961997376,8435.629,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,halu_eval,123,3936,3000,1968,1968,844,2156,5.3628,3585,0.2716723549488055,0.471563981042654,0.49566666666666664,0.3447379818103075,0.48542120962990964,8441.429,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,halu_eval,420,3936,3000,1968,1968,844,2156,4.9609,3585,0.2850589777195282,0.5154028436018957,0.5,0.3670886075949367,0.503446790176648,8446.829,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,halu_eval,511,3936,3000,1968,1968,844,2156,4.8607,3585,0.27710843373493976,0.490521327014218,0.49666666666666665,0.3541488451668092,0.48992945950461186,8452.128,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,halu_eval,mean,0,0,0,0,0,0,4.716810000000001,3585.0,0.2824622905020141,0.5017772511848342,0.5013000000000001,0.3614344320775127,0.4985910860466548,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,halu_eval,std,0,0,0,0,0,0,0.5382334260337238,0.0,0.006055478638209414,0.015631280885365827,0.005445589448759836,0.008787489350654567,0.009271631723846105,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,5.0081,3585,0.40597826086956523,0.9690649635764894,0.4349704234122042,0.5722282784832503,0.6196683997098915,8458.519,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,5.1493,3585,0.4444444444444444,0.0007983235206067259,0.6099392901618929,0.0015937842414583125,0.5244504499084618,8465.056,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,5.2195,3585,0.42163897280966767,0.8913282107574094,0.48081413449564137,0.5724723601986861,0.5860049239499762,8471.659,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,5.0883,3585,0.4277831630750876,0.5724977547150983,0.5346357409713575,0.4896722430863776,0.5590442208523185,8478.13,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,5.2098,3585,0.18461538461538463,0.001197485280910089,0.6084215442092155,0.002379535990481856,0.4328039474360621,8484.725,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,5.0987,3585,0.44059547666762094,0.30715497455343777,0.5777163760896638,0.3619686011642265,0.565754060014639,8491.203,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,4.7867,3585,0.35033507073715564,0.09390280411136613,0.5787282067247821,0.14810734240969545,0.4660970558318759,8497.368,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,5.0989,3585,0.49991076209173657,0.2795130226524299,0.6099782067247821,0.3585509472606247,0.6527634614836754,8503.84,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,5.1991,3585,0.3175438596491228,0.036124139307454346,0.5938278331257784,0.06486873936027238,0.4947666487298523,8510.412,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,4.8474,3585,0.18403115871470302,0.018860393174333898,0.5847602739726028,0.03421433743664012,0.40540652190209175,8516.63,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,belief_bank_constraints,mean,0,0,0,0,0,0,5.0705800000000005,3585.0,0.36768765536744885,0.31704420716495363,0.5613792029887921,0.2606056169631713,0.5306759689818844,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.14159141075644388,0.0,0.10331464935891185,0.3520068824777196,0.0568203563061613,0.22420937693752901,0.07661042446056379,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,4.9976,3585,0.1333692888512212,0.9735658042744657,0.17602859644003502,0.234600528562716,0.6609178070050548,8523.079,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,5.4302,3585,0.43956043956043955,0.06749156355455568,0.867887365042311,0.11701608971233544,0.5943357719430084,8529.962,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,4.9476,3585,0.12191205533596838,0.8326771653543307,0.20039393055150279,0.21268495905760668,0.4252915276307143,8536.359,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,5.0484,3585,0.10263247863247864,0.422103487064117,0.44634519988327986,0.1651174302843628,0.4091499957098824,8542.857,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,5.2195,3585,0.10948905109489052,0.00421822272215973,0.8663918879486431,0.008123476848090982,0.4044140713026965,8549.527,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,4.837,3585,0.10738892848657638,0.12710911136107986,0.7497446746425445,0.11641983258209916,0.465612704216667,8555.813,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,5.0078,3585,0.0792967348403301,0.06214848143982002,0.7847607236650131,0.06968311524515214,0.45300930531210837,8562.267,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,5.0785,3585,0.05206655931293613,0.027277840269966255,0.8094178581850014,0.03579996309282155,0.42007440289578224,8568.79,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,5.179,3585,0.14250527797325827,0.11389201349831271,0.7961774146483805,0.12660206314473274,0.5798904982853673,8575.412,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,5.1077,3585,0.052161654135338346,0.12485939257592801,0.5922089290925008,0.07358302949950282,0.4092553393105828,8581.958,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,belief_bank_facts,mean,0,0,0,0,0,0,5.085330000000001,3585.0,0.13403824682234375,0.27553430821147357,0.6289356580099212,0.11596304880294202,0.48219514236118644,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,26,10000,belief_bank_facts,std,0,0,0,0,0,0,0.1555527759315147,0.0,0.10596316882209977,0.33377520046345854,0.25226260629924907,0.06924884893980025,0.08887699114120391,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,27,10000,halu_eval,2,3936,3000,1968,1968,844,2156,4.4851,3585,0.2711978465679677,0.4774881516587678,0.492,0.3459227467811159,0.48288420279787914,8587.373,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,27,10000,halu_eval,4,3936,3000,1968,1968,844,2156,4.3641,3585,0.27781569965870306,0.4822274881516588,0.5016666666666667,0.35253356431355565,0.49107555021146765,8592.168,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,27,10000,halu_eval,24,3936,3000,1968,1968,844,2156,4.6858,3585,0.2920237310481213,0.5248815165876777,0.5083333333333333,0.37526471833968655,0.5164750195640514,8597.286,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,27,10000,halu_eval,42,3936,3000,1968,1968,844,2156,4.1419,3585,0.2738643844634628,0.4928909952606635,0.48966666666666664,0.3520947947524333,0.495185924434401,8601.859,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,27,10000,halu_eval,64,3936,3000,1968,1968,844,2156,4.7558,3585,0.2762356127285037,0.4834123222748815,0.49833333333333335,0.35157259801809565,0.4968010577776996,8607.048,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,27,10000,halu_eval,67,3936,3000,1968,1968,844,2156,4.4543,3585,0.2756064690026954,0.48459715639810425,0.49666666666666665,0.35137457044673537,0.5081300723650081,8611.935,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,27,10000,halu_eval,104,3936,3000,1968,1968,844,2156,3.5441,3585,0.2849200833912439,0.48578199052132703,0.5123333333333333,0.3591765221200175,0.5033352311195913,8615.916,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,27,10000,halu_eval,123,3936,3000,1968,1968,844,2156,3.7775,3585,0.27931488801054016,0.5023696682464455,0.49533333333333335,0.3590177815410669,0.5024795786474865,8620.132,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,27,10000,halu_eval,420,3936,3000,1968,1968,844,2156,3.4671,3585,0.28280254777070063,0.5260663507109005,0.49133333333333334,0.36785418392709196,0.4990792256152784,8624.038,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,27,10000,halu_eval,511,3936,3000,1968,1968,844,2156,3.9392,3585,0.30006930006930005,0.5130331753554502,0.5263333333333333,0.3786620026235243,0.5203537576167908,8628.418,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,27,10000,halu_eval,mean,0,0,0,0,0,0,4.161490000000001,3585.0,0.28138505627112387,0.4972748815165876,0.5012000000000001,0.3593473482863323,0.5015799620149654,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,27,10000,halu_eval,std,0,0,0,0,0,0,0.4382020206480112,0.0,0.008450222216353998,0.017284370585701918,0.010885464314090291,0.010498483836225212,0.01072828863740474,8745.2,10,2026-07-20T15:51:18.053674+00:00
