model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Qwen2.5-7B,halu_eval,hidden,23,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,5.971,3585,0.16323948117684278,0.7255343082114736,0.48201779982491977,0.2665151593409431,0.49225667961873587,4959.066,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,6.4915,3585,0.1089975006942516,0.22075365579302586,0.6648672308141231,0.145937906674103,0.6199099758904822,4967.009,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,belief_bank_facts,mean,0,0,0,0,0,0,6.30497,3585.0,0.15970192958772417,0.65140607424072,0.5038736504231107,0.2417326490480963,0.6161810599324707,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,23,10000,belief_bank_facts,std,0,0,0,0,0,0,0.4295155481469793,0.0,0.13438491511355197,0.37549057564006594,0.24465373472613144,0.16750036570086302,0.16807536936313394,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,halu_eval,2,3936,3000,1968,1968,844,2156,6.6663,3585,0.27691266079891674,0.48459715639810425,0.499,0.35243429556225764,0.49951749333942974,4974.728,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,halu_eval,4,3936,3000,1968,1968,844,2156,6.6332,3585,0.27095908786049633,0.4786729857819905,0.491,0.3460385438972163,0.48726633048738677,4981.805,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,halu_eval,24,3936,3000,1968,1968,844,2156,6.5517,3585,0.27410832232496696,0.49170616113744076,0.49066666666666664,0.3519932145886344,0.48981982387957335,4988.797,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,halu_eval,42,3936,3000,1968,1968,844,2156,6.2473,3585,0.27867790019442645,0.509478672985782,0.491,0.36028487641390866,0.5028013413465343,4995.475,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,halu_eval,64,3936,3000,1968,1968,844,2156,6.6304,3585,0.2841280209013716,0.5154028436018957,0.49833333333333335,0.3663157894736842,0.5006803453824442,5002.534,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,halu_eval,67,3936,3000,1968,1968,844,2156,6.3923,3585,0.2830188679245283,0.5154028436018957,0.49633333333333335,0.36539269214615705,0.5021075319399626,5009.358,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,halu_eval,104,3936,3000,1968,1968,844,2156,6.6133,3585,0.2857142857142857,0.504739336492891,0.5056666666666667,0.36488222698072803,0.5114776684047164,5016.405,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,halu_eval,123,3936,3000,1968,1968,844,2156,6.9757,3585,0.27535258562793824,0.48578199052132703,0.49566666666666664,0.35147878268324045,0.5048267152617186,5023.817,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,halu_eval,420,3936,3000,1968,1968,844,2156,6.4015,3585,0.2706270627062706,0.48578199052132703,0.487,0.34760491733785503,0.493780719957091,5030.655,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,halu_eval,511,3936,3000,1968,1968,844,2156,6.414,3585,0.2802090137165251,0.5082938388625592,0.49433333333333335,0.36126315789473684,0.5049096976145047,5037.506,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,halu_eval,mean,0,0,0,0,0,0,6.55257,3585.0,0.27797078077697257,0.4979857819905213,0.4949,0.3567688496978419,0.49971876676133614,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,halu_eval,std,0,0,0,0,0,0,0.19212525627829358,0.0,0.005048302137868066,0.013342410696059317,0.00508166639335302,0.007297943797886371,0.007041270607163685,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,6.6419,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.5020804317313228,5045.508,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,6.3187,3585,0.14102564102564102,0.012074643249176729,0.5860445205479452,0.022244691607684528,0.4504934024513434,5053.184,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,6.7312,3585,0.0,0.0,0.6002879825653799,0.0,0.40121613829458935,5061.276,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,6.3205,3585,0.18541505042668735,0.09539966071250375,0.4837717932752179,0.1259801014693286,0.4074749437664159,5068.965,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,6.4624,3585,0.18181818181818182,0.00019958088015168147,0.6097447073474471,0.00039872408293460925,0.3067469191890013,5076.809,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,6.5916,3585,0.3930574622474995,1.0,0.39780510585305107,0.56430904381124,0.5987448177010097,5084.766,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,5.9637,3585,0.1984732824427481,0.002594551441971859,0.6069427148194272,0.00512214342001576,0.22649351831647957,5092.129,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,5.994,3585,0.4115613273179576,0.9740544855802814,0.44676214196762143,0.5786353666488826,0.4925453103506559,5099.523,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,5.2438,3585,0.11922975468214192,0.04510527891428001,0.49766500622665005,0.06545033304373009,0.18834539970050138,5106.175,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,6.1868,3585,0.2265151515151515,0.23869873266141103,0.3852350560398506,0.23244740294446334,0.3189861100301806,5113.754,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,belief_bank_constraints,mean,0,0,0,0,0,0,6.24546,3585.0,0.22470787281883373,0.3368126933439776,0.5004241905354918,0.21557211608933854,0.38931269915315003,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.4147726562829328,0.0,0.1277765915711964,0.43389163069438097,0.08930947162348367,0.24044304975769343,0.1225197378017698,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,6.6787,3585,0.12966680048173423,0.999156355455568,0.13003355704697986,0.22954420647995608,0.588680006260743,5121.917,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,6.3489,3585,0.5603781693167168,0.7334083239595051,0.890793697111176,0.6353227771010962,0.8918518292401212,5129.755,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,6.5515,3585,0.12291933418693982,0.02699662542182227,0.8488109133352787,0.04427023287987088,0.6384115556909117,5137.777,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,6.4979,3585,0.07488738738738739,0.07480314960629922,0.7601400641960899,0.07484524479459764,0.1935288291184893,5145.759,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,6.6526,3585,0.8810949529512404,0.28965129358830144,0.9027939889115845,0.43597883597883597,0.9130578095696964,5153.877,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,6.6823,3585,0.1296701692936369,0.999437570303712,0.1298511817916545,0.22955690479266244,0.6523490043627195,5162.017,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,6.621,3585,0.16722408026755853,0.0140607424071991,0.8630361832506566,0.02594033722438392,0.37077600211960093,5170.117,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,5.8031,3585,0.188948723952236,0.9077615298087739,0.48263787569302596,0.3127906976744186,0.8164660015255847,5177.407,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,5.5588,3585,0.029176732949265937,0.08830146231721035,0.5006565509191713,0.04386087442380221,0.4845600908750613,5184.457,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,5.3215,3585,0.10897927858787414,0.0798650168728909,0.7959585643419901,0.09217786432976306,0.6070814283168502,5191.274,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,belief_bank_facts,mean,0,0,0,0,0,0,6.27163,3585.0,0.239294562937459,0.4213442069741283,0.6304712576597606,0.2124287975679387,0.6156762557079778,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,24,10000,belief_bank_facts,std,0,0,0,0,0,0,0.48656380270217386,0.0,0.25465104042958925,0.41090068279648767,0.28768925246212257,0.19087500418912626,0.2151896241885509,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,halu_eval,2,3936,3000,1968,1968,844,2156,5.6539,3585,0.28492392807745504,0.4881516587677725,0.5113333333333333,0.359825327510917,0.49742809661563897,5197.844,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,halu_eval,4,3936,3000,1968,1968,844,2156,5.3685,3585,0.2682096664397549,0.466824644549763,0.49166666666666664,0.3406830955469088,0.4805337688716159,5203.66,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,halu_eval,24,3936,3000,1968,1968,844,2156,6.7214,3585,0.276038338658147,0.5118483412322274,0.485,0.3586550435865504,0.49064827352742046,5210.829,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,halu_eval,42,3936,3000,1968,1968,844,2156,6.4232,3585,0.2858982614294913,0.5260663507109005,0.497,0.3704630788485607,0.5072631540767966,5217.693,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,halu_eval,64,3936,3000,1968,1968,844,2156,6.4711,3585,0.28096479791395046,0.5106635071090048,0.49466666666666664,0.36248948696383515,0.49322677153584393,5224.6,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,halu_eval,67,3936,3000,1968,1968,844,2156,6.2008,3585,0.27953518398967075,0.5130331753554502,0.491,0.36188884245716674,0.5010084279295518,5231.238,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,halu_eval,104,3936,3000,1968,1968,844,2156,6.7453,3585,0.2840755735492578,0.49881516587677727,0.5053333333333333,0.3619948409286328,0.49954222317966396,5238.423,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,halu_eval,123,3936,3000,1968,1968,844,2156,6.5336,3585,0.28945601074546673,0.5106635071090048,0.5096666666666667,0.3694813544792113,0.5046340972838942,5245.407,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,halu_eval,420,3936,3000,1968,1968,844,2156,6.0501,3585,0.2638981915606162,0.466824644549763,0.4836666666666667,0.3371844244758237,0.47678747285213097,5251.902,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,halu_eval,511,3936,3000,1968,1968,844,2156,6.2947,3585,0.2805893657911595,0.518957345971564,0.49033333333333334,0.36424116424116426,0.4967974856896658,5258.651,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,halu_eval,mean,0,0,0,0,0,0,6.24626,3585.0,0.27935893181549704,0.5011848341232227,0.4959666666666666,0.3586906659038771,0.4947869771562223,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,halu_eval,std,0,0,0,0,0,0,0.42467267206638104,0.0,0.007592236247947915,0.01976223758726856,0.009277751164299818,0.010533249175837952,0.009336254320095085,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,6.7844,3585,0.4811997391871332,0.4418720686558228,0.5965519925280199,0.46069812204130467,0.6034785005714476,5266.835,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,6.2184,3585,0.23717557251908397,0.3100488973156372,0.3420376712328767,0.26876000173002895,0.31275783693159837,5274.442,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,6.4503,3585,0.4269835691064054,0.9698632870970961,0.4806584682440847,0.5929292621175609,0.4728882170408649,5282.287,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,6.1727,3585,0.36002544349423987,0.5083325017463327,0.4558686176836862,0.4215142738932561,0.4460697925106877,5289.854,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,6.6651,3585,0.29310344827586204,0.005089312443867878,0.6072151307596513,0.010004904364884748,0.4593635789085345,5297.929,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,6.1758,3585,0.34557721139430286,0.18401357149985031,0.5458826276463262,0.24015107117275508,0.46058194537881925,5305.493,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,6.4489,3585,0.35695970695970697,0.3889831354156272,0.4884417808219178,0.3722840361014278,0.45487092735240053,5313.329,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,6.7368,3585,0.5524816924328723,0.06775770881149586,0.6150373599003736,0.12071111111111112,0.5956770081075355,5321.456,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,6.2195,3585,0.2650879482876499,0.42560622692346073,0.31584682440846823,0.32669475296821143,0.26462227090255597,5329.053,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,6.2094,3585,0.32528282699885597,0.5107274723081529,0.3960538605230386,0.3974373907979033,0.37817081736009883,5336.634,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,belief_bank_constraints,mean,0,0,0,0,0,0,6.40813,3585.0,0.3643877158656113,0.3812294182217343,0.48435943337484433,0.32111849262984443,0.44484808950645427,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.23228302585423669,0.0,0.09274949372705615,0.2586171634488331,0.10287587834982727,0.1606761899798275,0.10180101246092346,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,6.5758,3585,0.1815742397137746,0.2854330708661417,0.7404435366209513,0.22195495298491144,0.6924772788774413,5344.68,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,5.9706,3585,0.4044097875773057,0.8458942632170978,0.8184271957980741,0.5472075677642351,0.8623434342815278,5352.112,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,6.7229,3585,0.18795947901591895,0.9131046119235096,0.47705719288007004,0.3117469156545533,0.6596069875171723,5360.291,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,6.2099,3585,0.06778309409888357,0.047806524184476944,0.7912168077035308,0.056068601583113456,0.40799021428901433,5367.979,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,6.4422,3585,0.699486301369863,0.2297525309336333,0.8872920922089291,0.34589331075359864,0.8543065826432216,5375.897,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,6.4631,3585,0.18442439367760927,0.8104611923509561,0.5105412897578057,0.3004743783558359,0.7037870776945003,5383.86,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,5.8668,3585,0.19214830970556163,0.4955005624296963,0.6643565800992122,0.2769134056262769,0.6308602770001612,5391.218,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,5.853,3585,0.14705882352941177,0.00281214848143982,0.8685439159614824,0.005518763796909493,0.7014131340770166,5398.544,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,5.0789,3585,0.18257177517185605,0.7618110236220472,0.5266997373796324,0.29455257149070346,0.5389263344387065,5405.085,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,6.0099,3585,0.08420016868147315,0.16844769403824522,0.6545083163116429,0.11227741330834114,0.44546897584993833,5412.585,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,belief_bank_facts,mean,0,0,0,0,0,0,6.11931,3585.0,0.23316163725416575,0.45610236220472433,0.6939086664721331,0.2472607881318479,0.64971802966687,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,25,10000,belief_bank_facts,std,0,0,0,0,0,0,0.4532748138822629,0.0,0.17749905304718494,0.33416372291653756,0.14355018222254,0.1495516425030398,0.14400293630032093,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,26,10000,halu_eval,2,3936,3000,1968,1968,844,2156,5.7619,3585,0.2747625508819539,0.47985781990521326,0.49733333333333335,0.34943917169974115,0.4835370705800631,5419.823,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,26,10000,halu_eval,4,3936,3000,1968,1968,844,2156,5.4899,3585,0.2807017543859649,0.4928909952606635,0.502,0.3576956147893379,0.48855502993959327,5425.747,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,26,10000,halu_eval,24,3936,3000,1968,1968,844,2156,5.433,3585,0.2796934865900383,0.518957345971564,0.4886666666666667,0.3634854771784232,0.5018102243051464,5431.619,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,26,10000,halu_eval,42,3936,3000,1968,1968,844,2156,6.1525,3585,0.2800537273337811,0.4940758293838863,0.5003333333333333,0.3574796399485641,0.5012131360514909,5438.214,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,26,10000,halu_eval,64,3936,3000,1968,1968,844,2156,5.9784,3585,0.2782719186785261,0.518957345971564,0.486,0.36228287841191065,0.4940631896877665,5444.628,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,26,10000,halu_eval,67,3936,3000,1968,1968,844,2156,5.7753,3585,0.2738246505717916,0.5106635071090048,0.48133333333333334,0.3564929693961952,0.4998565669266414,5450.843,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,26,10000,halu_eval,104,3936,3000,1968,1968,844,2156,5.5572,3585,0.28865979381443296,0.4976303317535545,0.5136666666666667,0.36537625054371464,0.5100815315354923,5456.848,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,26,10000,halu_eval,123,3936,3000,1968,1968,844,2156,4.9257,3585,0.27752142386288725,0.49881516587677727,0.49366666666666664,0.3566285472257518,0.49212272155738646,5462.21,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,26,10000,halu_eval,420,3936,3000,1968,1968,844,2156,5.0509,3585,0.2739450770261219,0.48459715639810425,0.49366666666666664,0.3500213949507916,0.49520515875458326,5467.705,10,2026-07-20T15:51:18.761262+00:00
