model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Falcon3-7B-Base,halu_eval,mlp,25,10000,halu_eval,123,4562,3000,2281,2281,978,2022,12.4869,3073,0.35592060232717315,0.5316973415132924,0.5336666666666666,0.4264042640426404,0.5387435550458252,10901.463,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,halu_eval,420,4562,3000,2281,2281,978,2022,11.6919,3073,0.36116768499660556,0.5439672801635992,0.5376666666666666,0.43410852713178294,0.5444325102805742,10913.536,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,halu_eval,511,4562,3000,2281,2281,978,2022,11.7822,3073,0.3593530239099859,0.5224948875255624,0.5406666666666666,0.42583333333333334,0.5325967021252925,10925.7,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,halu_eval,mean,0,0,0,0,0,0,12.014840000000001,3073.0,0.3611460249477256,0.5372188139059306,0.5393333333333332,0.4319191583164438,0.5399062005060895,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,halu_eval,std,0,0,0,0,0,0,0.6142305498752076,0.0,0.007217551866890695,0.012013335904069134,0.007041148896151661,0.008853231865361069,0.007420868108636244,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,belief_bank_constraints,2,4562,25550,2281,2281,12031,13519,13.0498,3073,0.45591647331786544,0.6206466627877982,0.4726027397260274,0.525678482171143,0.4887134039023594,10939.882,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,belief_bank_constraints,4,4562,25550,2281,2281,12031,13519,11.4384,3073,0.46675423781822734,0.620231069736514,0.4875146771037182,0.5326575772717539,0.4836166296219418,10952.453,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,belief_bank_constraints,24,4562,25550,2281,2281,12031,13519,11.7812,3073,0.47209549403162304,0.627877981880143,0.4941682974559687,0.5389554794520548,0.5063104633861599,10965.365,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,belief_bank_constraints,42,4562,25550,2281,2281,12031,13519,12.808,3073,0.4658788591226876,0.6258831352339789,0.4859491193737769,0.534156203447542,0.49866554635970156,10979.305,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,belief_bank_constraints,64,4562,25550,2281,2281,12031,13519,10.8342,3073,0.46840529467381026,0.49414013797689305,0.49772994129158515,0.48092868988391374,0.49714002874038526,10991.271,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,belief_bank_constraints,67,4562,25550,2281,2281,12031,13519,11.8819,3073,0.4653218777238202,0.621228493059596,0.48551859099804306,0.5320898444452354,0.486610879337656,11004.284,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,belief_bank_constraints,104,4562,25550,2281,2281,12031,13519,12.5563,3073,0.47561875377288887,0.5893940653312276,0.500665362035225,0.5264291017074981,0.5055558971608769,11017.972,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,belief_bank_constraints,123,4562,25550,2281,2281,12031,13519,12.4861,3073,0.4692770725311401,0.6544759371623307,0.48876712328767125,0.5466157584172162,0.5015853742085725,11031.591,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,belief_bank_constraints,420,4562,25550,2281,2281,12031,13519,10.7189,3073,0.4761008656379375,0.630870251849389,0.4992954990215264,0.5426661423515533,0.4985018852689088,11043.443,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,belief_bank_constraints,511,4562,25550,2281,2281,12031,13519,10.891,3073,0.4793283382392293,0.5955448424902335,0.5049315068493151,0.5311538604099485,0.5152536483453448,11055.47,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,belief_bank_constraints,mean,0,0,0,0,0,0,11.84458,3073.0,0.46946972668692305,0.6080292577508104,0.4917142857142857,0.5291331139557859,0.4981953756331907,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.8164898429251892,0.0,0.0063890772610770245,0.041650814388969434,0.009042672323827564,0.01725878380159509,0.009276775452603626,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,12.1393,3073,0.2650671785028791,0.5499800876144962,0.4573606653049314,0.3577256832016578,0.48509459349540496,11068.816,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,10.2759,3073,0.26495343839541546,0.3928049913712996,0.5337394222351911,0.31645366557938076,0.48606463502449104,11080.299,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,10.3566,3073,0.26410238575502537,0.5040488517191026,0.47782316895243654,0.34659972615244183,0.48260263935233116,11091.864,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,12.1898,3073,0.25986262768580487,0.3917429974777645,0.5262985118179165,0.31245698554714385,0.4757983446491325,11105.26,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,10.5181,3073,0.27733552932564737,0.4023629364131156,0.5477093667931136,0.32835012458021884,0.4826711237508307,11116.989,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,10.9521,3073,0.25874543149101215,0.460507102084163,0.48927633498686895,0.33132760267430755,0.4888150539276832,11129.151,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,12.3866,3073,0.2683614088820827,0.5815744059471658,0.44937262912168074,0.3672562662419314,0.48597311329554815,11142.748,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,12.4571,3073,0.26211080381836027,0.3900172574007699,0.5307119929967902,0.3135204353857646,0.4853927067664168,11156.415,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,11.6316,3073,0.28825434595809374,0.5789194212133281,0.4915377881529034,0.38487335627923397,0.5233607744292562,11169.257,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,11.5509,3073,0.2812547470758013,0.491570423470065,0.5151371461920047,0.35779506256340887,0.5131132183675404,11182.018,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,belief_bank_facts,mean,0,0,0,0,0,0,11.4458,3073.0,0.26900478968901226,0.474352847471127,0.5018967026553837,0.34163589082054896,0.49088862030586355,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,25,10000,belief_bank_facts,std,0,0,0,0,0,0,0.8153077860538314,0.0,0.009395394753242567,0.0743569713287678,0.032097025277594185,0.023726201069626376,0.014240025403096481,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,halu_eval,2,4562,3000,2281,2281,978,2022,10.9769,3073,0.36073706591070165,0.5204498977505112,0.543,0.42611971536207616,0.5317613106543765,11194.007,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,halu_eval,4,4562,3000,2281,2281,978,2022,11.6417,3073,0.3681693989071038,0.5511247443762781,0.5453333333333333,0.44144144144144143,0.5534465966394204,11206.034,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,halu_eval,24,4562,3000,2281,2281,978,2022,11.3192,3073,0.3592644978783593,0.5194274028629857,0.5413333333333333,0.42474916387959866,0.5311051844839687,11217.738,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,halu_eval,42,4562,3000,2281,2281,978,2022,11.7921,3073,0.35709294199860236,0.5224948875255624,0.5376666666666666,0.42424242424242425,0.5297825656025034,11229.915,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,halu_eval,64,4562,3000,2281,2281,978,2022,11.4197,3073,0.37376586741889983,0.5419222903885481,0.5546666666666666,0.44240400667779634,0.5485722997942873,11241.72,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,halu_eval,67,4562,3000,2281,2281,978,2022,11.7222,3073,0.3652410047522064,0.5501022494887525,0.5416666666666666,0.4390044879640963,0.546858786477581,11253.826,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,halu_eval,104,4562,3000,2281,2281,978,2022,11.0274,3073,0.3609550561797753,0.5255623721881391,0.542,0.4279766860949209,0.5351837861236015,11265.238,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,halu_eval,123,4562,3000,2281,2281,978,2022,11.7116,3073,0.3805612594113621,0.5685071574642127,0.5576666666666666,0.45592455924559244,0.5636002439424005,11277.334,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,halu_eval,420,4562,3000,2281,2281,978,2022,11.3695,3073,0.354639175257732,0.5276073619631901,0.533,0.4241676942046856,0.5237388724035608,11289.087,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,halu_eval,511,4562,3000,2281,2281,978,2022,11.4299,3073,0.36099290780141846,0.5204498977505112,0.5433333333333333,0.42629815745393634,0.5377691002247265,11300.901,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,halu_eval,mean,0,0,0,0,0,0,11.44102,3073.0,0.3641419175516161,0.5347648261758691,0.5439666666666667,0.43323283365665677,0.5401818746346426,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,halu_eval,std,0,0,0,0,0,0,0.2688545435732861,0.0,0.00758345929985347,0.016199365560076544,0.0069385397118798126,0.010300525232732744,0.011840463583358052,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,belief_bank_constraints,2,4562,25550,2281,2281,12031,13519,11.7105,3073,0.45334410102048306,0.5132574183359654,0.47937377690802346,0.4814439419928271,0.46048321221414545,11313.746,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,belief_bank_constraints,4,4562,25550,2281,2281,12031,13519,11.6705,3073,0.46143339803033573,0.5335383592386336,0.48712328767123286,0.49487317862924984,0.472071492161781,11326.55,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,belief_bank_constraints,24,4562,25550,2281,2281,12031,13519,11.3782,3073,0.4493617021276596,0.5266395145873161,0.4732289628180039,0.48494125751023687,0.46087545716849565,11339.062,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,belief_bank_constraints,42,4562,25550,2281,2281,12031,13519,11.7908,3073,0.4520410215161874,0.5605519075721054,0.47311154598825833,0.5004823747680891,0.4712463836349386,11351.986,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,belief_bank_constraints,64,4562,25550,2281,2281,12031,13519,11.4085,3073,0.46634016767659997,0.4669603524229075,0.49737769080234834,0.4666500539911953,0.4819819185328303,11364.53,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,belief_bank_constraints,67,4562,25550,2281,2281,12031,13519,11.4688,3073,0.45418450759050216,0.48491397223838417,0.4830528375733855,0.4690464704936485,0.4692505993759286,11377.133,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,belief_bank_constraints,104,4562,25550,2281,2281,12031,13519,10.6028,3073,0.46689106091009125,0.5995345357825617,0.4890802348336595,0.5249636098981078,0.4871873606050214,11388.871,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,belief_bank_constraints,123,4562,25550,2281,2281,12031,13519,11.9925,3073,0.45444437177055397,0.5775081040645,0.47459882583170254,0.5086383601756954,0.48374619849482825,11401.997,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,belief_bank_constraints,420,4562,25550,2281,2281,12031,13519,12.0329,3073,0.4692183212551889,0.5543180118028427,0.49487279843444226,0.5082304526748971,0.482960681823208,11415.164,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,belief_bank_constraints,511,4562,25550,2281,2281,12031,13519,11.4085,3073,0.45975977904810844,0.5949630122184357,0.48007827788649704,0.518695652173913,0.47149618829021894,11427.707,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,belief_bank_constraints,mean,0,0,0,0,0,0,11.5464,3073.0,0.45870184309457107,0.5412185188263652,0.4831898238747553,0.495796535230786,0.47412994923013957,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.38735968040052904,0.0,0.006659029841099539,0.04229582915324804,0.00828742978782667,0.018990338520061097,0.008987855364449435,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,10.6592,3073,0.27509961715759046,0.4674100623921412,0.5152465713451999,0.34635058036592564,0.4886672257717604,11439.571,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,10.8205,3073,0.26578073089701,0.5734767025089605,0.4475124015173621,0.36322360953461974,0.48453226364274815,11451.597,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,10.4773,3073,0.26112961841308296,0.4578521173503252,0.49507586810621534,0.33257798563232244,0.4759768847946335,11463.279,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,10.6292,3073,0.28081805359661494,0.5286074605071021,0.49850452290633207,0.3667848754202552,0.5013367894202857,11475.114,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,10.0552,3073,0.26732673267326734,0.46236559139784944,0.504085205719288,0.338780274292384,0.47981597362491724,11486.377,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,10.8705,3073,0.24268244575936884,0.4083366520642506,0.48730668222935514,0.30443388756927947,0.45007616206206813,11498.459,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,10.2979,3073,0.26046002190580503,0.4735165272799681,0.4859206302888824,0.3360655737704918,0.47679170392247994,11509.974,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,11.0232,3073,0.29217151563520277,0.5345811761582371,0.5162678727750218,0.37783824357290297,0.5184952909072702,11522.211,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,11.8428,3073,0.2703470515970516,0.4674100623921412,0.5070396848555588,0.34255971202023644,0.4900435535403684,11535.266,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,11.3892,3073,0.2524416796267496,0.5386964024956856,0.43492850889991247,0.34378176889190104,0.46177525020774157,11547.866,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,belief_bank_facts,mean,0,0,0,0,0,0,10.8065,3073.0,0.2668257467261744,0.4912252754546661,0.4891887948643128,0.34523965110703186,0.48275110978942737,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,26,10000,belief_bank_facts,std,0,0,0,0,0,0,0.494907944975629,0.0,0.013353504844050255,0.04749849311477315,0.02601846569031565,0.019524714324085514,0.01819913515912193,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,27,10000,halu_eval,2,4562,3000,2281,2281,978,2022,15.4777,3073,0.3559322033898305,0.4938650306748466,0.5436666666666666,0.4137044967880086,0.5280248048561933,11564.31,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,27,10000,halu_eval,4,4562,3000,2281,2281,978,2022,15.3273,3073,0.3724948168624741,0.5511247443762781,0.551,0.4445360824742268,0.5538716248060699,11580.021,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,27,10000,halu_eval,24,4562,3000,2281,2281,978,2022,13.9776,3073,0.3696113074204947,0.5347648261758691,0.551,0.43710823234433765,0.5418262102556946,11594.383,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,27,10000,halu_eval,42,4562,3000,2281,2281,978,2022,15.7395,3073,0.36147038801906056,0.5429447852760736,0.5383333333333333,0.4340008173273396,0.5333352549359904,11610.507,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,27,10000,halu_eval,64,4562,3000,2281,2281,978,2022,15.4079,3073,0.36105336105336105,0.532719836400818,0.5403333333333333,0.43040066088393225,0.5470812878378734,11626.299,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,27,10000,halu_eval,67,4562,3000,2281,2281,978,2022,15.891,3073,0.3662068965517241,0.5429447852760736,0.5446666666666666,0.43739703459637563,0.5449766272434711,11642.574,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,27,10000,halu_eval,104,4562,3000,2281,2281,978,2022,15.297,3073,0.360699865410498,0.5480572597137015,0.536,0.43506493506493504,0.5376262442377204,11658.254,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,27,10000,halu_eval,123,4562,3000,2281,2281,978,2022,15.5684,3073,0.36909871244635195,0.5276073619631901,0.552,0.43434343434343436,0.5551568230042134,11674.206,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,27,10000,halu_eval,420,4562,3000,2281,2281,978,2022,14.9542,3073,0.34922766957689727,0.5316973415132924,0.5243333333333333,0.4215646534252128,0.5268313884691704,11689.543,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,27,10000,halu_eval,511,4562,3000,2281,2281,978,2022,15.5185,3073,0.36756373937677056,0.5306748466257669,0.5493333333333333,0.43430962343096235,0.540081850159493,11705.445,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,27,10000,halu_eval,mean,0,0,0,0,0,0,15.315909999999999,3073.0,0.36333589601074634,0.533640081799591,0.5430666666666667,0.43224299706787656,0.540881211580589,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,27,10000,halu_eval,std,0,0,0,0,0,0,0.5071473325375968,0.0,0.0067237596416897995,0.015231055838518907,0.008237853010476847,0.0082594662753561,0.009270977785126087,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,27,10000,belief_bank_constraints,2,4562,25550,2281,2281,12031,13519,14.9432,3073,0.47367109116968903,0.6317845565622143,0.49604696673189824,0.5414203290832681,0.5057334779597562,11721.525,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,27,10000,belief_bank_constraints,4,4562,25550,2281,2281,12031,13519,15.6274,3073,0.4467005076142132,0.3803507605352838,0.48637964774951076,0.4108641975308642,0.4747220560461429,11738.288,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,27,10000,belief_bank_constraints,24,4562,25550,2281,2281,12031,13519,14.7211,3073,0.46977592496091714,0.5994514171723049,0.49279843444227006,0.5267501734652886,0.5033181442306662,11754.146,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,27,10000,belief_bank_constraints,42,4562,25550,2281,2281,12031,13519,15.5869,3073,0.46180836707152495,0.5688637685977891,0.4848140900195695,0.5097761722096011,0.49186990675252723,11770.869,10,2026-07-22T18:11:10.952610+00:00
